index ,restaurant_id ,list_position ,total_available_restaurants ,estimate_delivery_time ,menu_category   ,star_rating ,purchasers
12656,696,16,37,20,italian         ,4,
17040,1923,41,42,25,indian          ,            ,
2282,887,4,78,15,american        ,4,
3379,3021,34,38,25,indian          ,            ,
10464,2867,46,50,30,indian          ,            ,
8443,519,8,18,20,american        ,5,
4406,1139,1,28,10,mexican         ,5,
17605,135,48,49,20,italian         ,            ,
14489,2042,2,29,20,american        ,4,
16254,1740,2,23,10,american        ,4,
17237,1891,34,35,20,indian          ,5,
17123,2847,1,6,30,pizza           ,3,
9252,1109,4,11,20,italian         ,4,
17049,84,22,25,20,asian           ,            ,
11763,2108,50,52,15,italian         ,            ,
18595,2998,3,9,15,american        ,4,
21901,1311,10,26,15,american        ,5,
19891,880,9,22,15,italian         ,4,
20452,1737,13,24,20,turkish         ,5,
28393,2637,29,38,25,indian          ,            ,
10099,2764,22,23,30,italian         ,            ,
1513,2975,29,37,45,indian          ,5,
4344,2625,19,26,35,thai            ,            ,
14755,2561,8,29,15,japanese        ,5,
20651,235,40,49,15,american        ,3,
19065,2616,23,25,35,italian         ,            ,
22537,853,26,50,15,mexican         ,            ,
22989,505,3,3,10,greek           ,            ,
8711,2469,8,11,30,indian          ,            ,
23980,2029,13,39,20,indian          ,5,
11735,1325,2,15,20,american        ,1,
27369,1580,15,44,15,italian         ,5,
5116,1977,34,37,15,italian         ,            ,
11877,1446,12,18,20,italian         ,            ,
21681,1639,6,36,20,italian         ,5,
2869,1672,14,28,20,turkish         ,4,
16888,1140,12,18,15,japanese        ,5,
5664,1804,4,44,15,american        ,4,
14071,421,20,20,20,american        ,            ,
2975,76,4,5,35,italian         ,            ,
18337,1803,4,41,10,american        ,5,
12268,2295,14,15,30,indian          ,3,
8158,517,34,35,35,indian          ,            ,
14737,1056,7,13,10,american        ,5,
7918,939,28,49,30,italian         ,            ,
23443,1965,50,56,20,indian          ,            ,
11052,801,22,31,15,indian          ,5,
8145,663,13,20,30,italian         ,            ,
16178,1219,14,56,15,american        ,4,
20158,2423,10,64,10,american        ,4,
2384,2682,12,25,35,indian          ,5,
13685,1151,23,34,20,italian         ,            ,
97,769,2,23,15,mexican         ,5,
14569,317,38,50,15,european        ,5,
22683,2641,1,5,20,pizza           ,5,
3069,2859,10,15,15,indian          ,            ,
13062,2499,2,2,40,pizza           ,5,
21078,414,22,22,35,italian         ,            ,
7153,2199,5,30,25,japanese        ,4,
21795,2807,11,12,40,italian         ,            ,
16120,240,7,23,30,american        ,            ,
8970,1309,12,32,35,italian         ,4,
6135,1612,3,10,15,thai            ,5,
24998,2583,57,58,35,indian          ,            ,
2287,1874,25,43,20,lebanese        ,3,
22378,2417,10,23,10,greek           ,4,
5504,1309,10,19,35,italian         ,4,
